Id,SalePrice
1461,161516.990923594
1462,169216.5167970964
1463,170826.8737926058
1464,162559.86998132334
1465,168201.6180662945
1466,170423.22394711614
1467,168195.68026951552
1468,173335.96550095093
1469,168585.1337643153
1470,169310.97240782614
1471,172325.59432587546
1472,167232.07337915906
1473,163041.22843206677
1474,172791.2768523819
1475,175692.91717104963
1476,166150.96935500557
1477,188124.50708246967
1478,168400.24120310618
1479,171177.62581011222
1480,114907.49249471891
1481,167185.84596404713
1482,166249.53008106106
1483,161094.34147293272
1484,169968.37220659028
1485,169675.70896628173
1486,174186.6122241312
1487,167627.9624347256
1488,170846.89988165055
1489,167166.99194322928
1490,167142.4553399888
1491,166589.41956975247
1492,140848.33744255055
1493,170967.71261798698
1494,169770.52289476717
1495,167899.76343456144
1496,169346.1797324822
1497,171403.94481987885
1498,169580.98682179907
1499,163057.54325751602
1500,164438.44733875606
1501,167985.6179140927
1502,174736.43645265637
1503,172656.73828138542
1504,169071.13680848636
1505,169051.5563792615
1506,170662.11086085398
1507,167491.00479186018
1508,170962.4506688708
1509,173399.43809575745
1510,164986.18994880535
1511,169801.70408589926
1512,133446.32385277873
1513,170672.45540700402
1514,169296.22672905694
1515,169070.00849468925
1516,172702.14575110932
1517,171539.48285103016
1518,175818.19658494022
1519,167676.3074211002
1520,175128.254325625
1521,172508.43104443216
1522,171257.09144745133
1523,173360.85774437813
1524,171723.1808748394
1525,174381.0402953092
1526,166739.95180727943
1527,160093.1715575268
1528,175833.2519574358
1529,165297.77233811136
1530,174787.86427716145
1531,177093.2319190154
1532,161587.79543085574
1533,167849.17966813725
1534,145436.92405780996
1535,170731.99571525605
1536,155064.78109170508
1537,169046.2278723301
1538,169160.25610548977
1539,166228.40421485982
1540,160854.34008482884
1541,171987.3636325701
1542,157664.55647731022
1543,178611.86618544746
1544,165207.3871144242
1545,161324.3328427243
1546,173363.41587871895
1547,176063.8554251442
1548,165070.93204127008
1549,171245.22392301357
1550,162558.20502000098
1551,177997.2276133844
1552,174951.8998660613
1553,168052.3545789719
1554,163082.68053900785
1555,165943.56018639696
1556,165693.21188981557
1557,135045.72674244156
1558,169820.52616798683
1559,152517.94042004863
1560,167703.6867007226
1561,152206.14919711242
1562,171903.26828796064
1563,171317.33153006426
1564,171455.5004560438
1565,173347.03299450353
1566,174323.9264126661
1567,163432.09593524577
1568,170160.27876469117
1569,175403.0549496325
1570,171697.56066075512
1571,192609.8293052639
1572,170427.8302525966
1573,170990.10783992434
1574,168392.38991142003
1575,168282.81295010282
1576,167015.4066420403
1577,166304.98494146272
1578,166925.98374366577
1579,172911.88570546237
1580,168915.79178780326
1581,168379.28135003528
1582,170529.9232919682
1583,168810.2240350729
1584,164505.58742351324
1585,174360.42323475183
1586,154409.5469562554
1587,181553.34056558146
1588,170578.1407848378
1589,168430.0646139067
1590,173600.38013714124
1591,174559.3477616003
1592,164225.2959295031
1593,171533.514079194
1594,177020.25260577913
1595,153537.12560295715
1596,173468.81548078213
1597,169265.03493321213
1598,167312.35445025086
1599,179011.57005448014
1600,171130.83083525873
1601,164850.50388326382
1602,180557.54990398383
1603,174693.9470506641
1604,168336.02280870732
1605,164767.16530273113
1606,165856.58355885898
1607,170770.7529343723
1608,164122.5803579283
1609,170287.88913006525
1610,173008.43661975753
1611,170899.99346762846
1612,169025.20367310496
1613,163335.28055086825
1614,165487.47120734345
1615,170962.23322734472
1616,168965.5004412935
1617,166580.67918974016
1618,168757.45375902724
1619,167956.54361304338
1620,165600.89571464018
1621,168623.2915291634
1622,173806.22099802922
1623,169571.42985855896
1624,172549.48293204082
1625,169061.71005806813
1626,168717.73232364192
1627,164447.18904777465
1628,167295.85098954695
1629,171407.88946758336
1630,171511.34708734768
1631,170109.73229263234
1632,173288.00918626093
1633,169421.43308846193
1634,166896.39887878296
1635,170633.3970864815
1636,166763.08972907814
1637,169151.02263020154
1638,171201.76633667128
1639,167927.00310279735
1640,163775.68421898826
1641,171284.72969773578
1642,167851.49258581607
1643,167503.92423037376
1644,165484.54813170762
1645,168507.2199957927
1646,168763.5210972802
1647,166151.369155041
1648,169271.50233788567
1649,171435.3929374236
1650,167047.15789954393
1651,167823.13468587186
1652,168303.84074618306
1653,146545.8575528057
1654,164756.0490181873
1655,163483.7696048314
1656,167845.43755741796
1657,174739.66971080133
1658,169209.9903130395
1659,168041.63661975632
1660,166024.365153553
1661,162896.57885409438
1662,145406.32952685282
1663,144304.64456286855
1664,174283.71904267164
1665,126166.15566988496
1666,178264.10206631973
1667,128158.23509346088
1668,141346.7960894623
1669,191154.619272773
1670,170654.36167806198
1671,167356.03669563204
1672,143767.6764822903
1673,173133.01012845282
1674,173699.4654101475
1675,170077.99616565515
1676,169137.8705292566
1677,167053.46720583076
1678,153270.60489392604
1679,142117.92796062728
1680,170798.95115654828
1681,173915.15273469174
1682,126271.1900952875
1683,190067.0513250603
1684,164902.53196605894
1685,171348.31851456626
1686,171338.83954637736
1687,173463.50916857406
1688,166301.71892019556
1689,165533.9920883593
1690,171917.0401058301
1691,174638.73984606622
1692,168807.29750126807
1693,154049.77807328835
1694,170426.97968739027
1695,172043.22084809034
1696,168701.92090297167
1697,172051.45184147358
1698,180235.48998449562
1699,167765.6793368349
1700,169085.42267218803
1701,166902.66210102316
1702,167109.33549774665
1703,169436.30595580584
1704,170142.436226634
1705,163122.20317293896
1706,169703.50669900855
1707,169314.02650663885
1708,171069.15171563945
1709,127502.79707664346
1710,165909.779825207
1711,168888.40471240872
1712,166209.6196337486
1713,170100.5099347628
1714,166739.03718170314
1715,167038.25336077824
1716,166572.6251310291
1717,168488.69756332433
1718,168428.1544431774
1719,170430.571346506
1720,164684.09604392378
1721,171276.2870361238
1722,170654.05385056956
1723,169599.40026452247
1724,168578.3639786491
1725,173058.46663762006
1726,165192.24112774536
1727,166441.46512396805
1728,166700.780647653
1729,175763.22666211205
1730,165825.75115886948
1731,166140.57791143822
1732,171820.55761021632
1733,168166.10617258996
1734,166742.45326438991
1735,166692.3622875594
1736,172107.69947078385
1737,168832.9472536206
1738,165163.32536287518
1739,170049.6241836455
1740,172206.03055051292
1741,165091.6376845582
1742,170577.49180586592
1743,172097.48555285583
1744,190954.82543828193
1745,169985.82446963008
1746,176887.81578706126
1747,169583.98846648246
1748,167304.08634424442
1749,168620.83823613232
1750,171221.79214591387
1751,170047.42598022945
1752,167396.9009922631
1753,169559.81893138768
1754,170131.68981324785
1755,169882.57108674652
1756,170655.6899807446
1757,169143.10001144314
1758,166436.32890629512
1759,174747.6182929234
1760,167114.07784876117
1761,170862.94997864755
1762,149845.7153946552
1763,166847.73390050174
1764,168467.15602863854
1765,164255.05979748364
1766,169177.6659727063
1767,167340.59958036715
1768,161551.1750380181
1769,169075.96800493187
1770,169893.63260994063
1771,164725.5215743969
1772,168609.9255102306
1773,164605.2501739393
1774,165576.47454594023
1775,172815.02566825223
1776,168830.27978001547
1777,172338.45780916358
1778,168455.88358484372
1779,156529.76031005988
1780,167052.13156243303
1781,167165.15326532713
1782,168466.26721174785
1783,172949.41129526935
1784,192865.01294014815
1785,177149.85980814003
1786,165723.63454531744
1787,171554.13898338776
1788,172492.27391478294
1789,166812.52856944024
1790,169878.47525175958
1791,167142.4553399888
1792,169896.49124041232
1793,168004.41211293105
1794,167469.04692057252
1795,167469.04692057252
1796,192975.7046227697
1797,170582.71168164237
1798,173427.6962624047
1799,173647.20163989908
1800,165296.72080192345
1801,168026.98964075572
1802,167859.2460888971
1803,171636.03440031648
1804,165865.83097451652
1805,169177.1734643352
1806,176027.90202308595
1807,162485.07595662202
1808,162857.2580375966
1809,178442.81289807978
1810,162557.87039556116
1811,171295.95023695924
1812,143575.8596649207
1813,165141.16888790933
1814,147595.3014548238
1815,160396.93179227322
1816,175185.8029261961
1817,180027.37829179846
1818,130083.4143240965
1819,166255.8744204261
1820,159021.43171666906
1821,147140.1948567339
1822,166579.728175764
1823,167410.1087735469
1824,173648.40969829657
1825,178018.92224666238
1826,178448.92433332923
1827,160752.21970766547
1828,165553.44122550706
1829,163145.5495855012
1830,166516.6613910906
1831,171909.24520250133
1832,157501.69789596632
1833,176752.0090935144
1834,167074.62674245835
1835,172370.87297998293
1836,155247.45986053976
1837,174659.67476925193
1838,171693.4188285119
1839,177748.84420822904
1840,167850.78659765903
1841,175304.43313304524
1842,175170.42498665428
1843,170692.48430633015
1844,165064.7128237516
1845,167248.3341651101
1846,169818.1204212184
1847,172692.0477621803
1848,176246.1745657609
1849,169977.25427158846
1850,166761.08599288724
1851,176870.80309324912
1852,156000.06621657836
1853,169897.6686561603
1854,172857.191370119
1855,157259.61115634046
1856,166240.5890711862
1857,169942.07484967497
1858,149758.8347143933
1859,153185.04010120576
1860,173318.37791226845
1861,144559.20120908672
1862,166212.5396352912
1863,169353.8423933553
1864,169353.8423933553
1865,169491.25901957072
1866,171389.0203032258
1867,169932.9616731736
1868,192254.42471441298
1869,164043.66609383022
1870,184548.7074397361
1871,164767.16530273113
1872,172956.4150405656
1873,181559.44461858214
1874,166245.0345717372
1875,171480.71762614563
1876,166052.86812690628
1877,165016.16274435967
1878,168469.65317838217
1879,166954.8613902479
1880,170393.9041228638
1881,142785.11098522594
1882,170818.03928974387
1883,163775.68421898826
1884,169278.57255719937
1885,171462.43867932964
1886,170112.52274085832
1887,166937.51692779176
1888,171304.25058158013
1889,172285.31607383076
1890,164374.48169211173
1891,160801.41899148945
1892,176781.1346004072
1893,166875.89481219676
1894,167985.93803353034
1895,168080.35042239976
1896,178130.5650077052
1897,172239.02999480683
1898,176280.88373237615
1899,169173.20361344027
1900,177787.75625115752
1901,156233.8489517822
1902,168654.50812180495
1903,169966.97358000575
1904,168838.80347404708
1905,169495.10096612378
1906,166868.72709301108
1907,144688.51180734
1908,166371.47280622175
1909,163072.22790971468
1910,154627.07136312764
1911,171158.92596232612
1912,171992.7436854515
1913,169253.75415193714
1914,151852.18360277094
1915,168287.06928264463
1916,178740.03677200075
1917,176063.24705937697
1918,172864.7251613901
1919,167543.8178434166
1920,168631.9211144115
1921,167914.36751967022
1922,167314.62638651716
1923,143624.08426666778
1924,168729.72602406368
1925,166544.85106850712
1926,167014.5696740515
1927,168130.18930328373
1928,172193.11077114422
1929,167410.74487742453
1930,167249.10041159057
1931,166572.27226359487
1932,176261.08123578827
1933,167030.29556351865
1934,170834.3690963258
1935,168940.5878178306
1936,168657.9802262923
1937,166508.33343923697
1938,169603.1908498561
1939,165869.49832251214
1940,187327.44090814635
1941,173002.38267492547
1942,171550.81461877518
1943,168875.9113829624
1944,160078.01246482687
1945,169276.20816710428
1946,171353.32376049392
1947,164738.36868528364
1948,172559.14725804195
1949,141208.20394528777
1950,168325.01674014935
1951,169449.57435455295
1952,168689.92039016614
1953,175256.07297177293
1954,168331.23224639706
1955,174025.14959527506
1956,181952.1224789538
1957,169801.70408589926
1958,174315.7753233348
1959,170910.80372311024
1960,175136.03959233005
1961,166297.4380526336
1962,168406.37557369776
1963,162176.1391341091
1964,171571.85619805712
1965,171576.1634495875
1966,173647.20163989908
1967,180874.43124246525
1968,166041.1218856075
1969,166826.61492957946
1970,144984.03515402935
1971,168072.6847427217
1972,142223.9096253973
1973,167254.66427941123
1974,170305.7021561507
1975,150874.4844201287
1976,168263.62199029227
1977,143484.73367016247
1978,147323.21104818804
1979,172764.15608881752
1980,162506.10845024325
1981,163216.8969951817
1982,166466.60317254913
1983,169281.17099070796
1984,133093.82176688476
1985,169331.82093356622
1986,168520.7836833258
1987,171357.7736156106
1988,170414.27285208597
1989,172061.07924676978
1990,168637.6895319453
1991,170807.37701173208
1992,165844.2202792131
1993,170806.65087083873
1994,162530.12667304272
1995,173268.99534466074
1996,168465.13802819658
1997,173438.0649165787
1998,168181.9243969746
1999,164101.57183931593
2000,163634.27602671445
2001,168225.7828863508
2002,168636.30476541596
2003,193010.2951329818
2004,166706.26062490023
2005,169018.04507569657
2006,170226.26223544576
2007,159320.00272614186
2008,168749.46956442535
2009,164047.53415244992
2010,135299.72417132137
2011,171896.0525458721
2012,171336.66477184827
2013,163876.91728891665
2014,165182.8214728047
2015,169341.995720264
2016,167400.92197182332
2017,165836.8060751037
2018,171558.20259147813
2019,172557.1633872139
2020,171894.52081480628
2021,167925.8180963041
2022,169103.77071166938
2023,166745.85665464244
2024,168072.6847427217
2025,169250.86101813914
2026,166083.673894884
2027,166644.552216812
2028,171256.15170702655
2029,168128.34987914542
2030,166438.97084468338
2031,148628.2733345639
2032,172564.00501277272
2033,142073.6802377581
2034,166786.9242777707
2035,166042.19250869274
2036,167506.9087974774
2037,169444.46452597211
2038,168021.23938456428
2039,169286.26870367277
2040,176685.43628585272
2041,166662.99034449126
2042,168598.66179770225
2043,165787.31940454306
2044,169643.95264447446
2045,166949.75606729084
2046,165301.97546030846
2047,168603.45746080013
2048,173555.41443488948
2049,168195.68026951552
2050,168428.43074979575
2051,162309.4638872335
2052,175131.66639353576
2053,174493.00244536952
2054,164575.51068222063
2055,168144.05777055465
2056,169639.42133717204
2057,165946.71713485464
2058,167512.41202780718
2059,167986.10014635563
2060,168680.6510996125
2061,168436.89663640357
2062,169899.39414063745
2063,175005.21700927528
2064,165424.6563843363
2065,168405.50041929132
2066,171764.60345855734
2067,158927.4289411962
2068,166739.95180727943
2069,152530.5687088445
2070,159964.52784355386
2071,169670.40918789065
2072,169457.2915121157
2073,146661.44993520383
2074,170260.66850149434
2075,169801.70408589926
2076,170577.99311070002
2077,169619.61776532122
2078,171747.3763116203
2079,172000.6607913513
2080,166018.3883599413
2081,169316.88991246148
2082,163107.25371441885
2083,174845.2146503278
2084,170469.09732620735
2085,172914.74017396016
2086,157920.68151692365
2087,170296.68253350008
2088,166407.3963048293
2089,170101.22796046123
2090,152879.70241403402
2091,158522.1938998721
2092,176284.39304344193
2093,152514.4420174851
2094,177463.95522494975
2095,175702.65147664567
2096,168848.53388943238
2097,155301.52482474493
2098,174651.37870664892
2099,178648.24534345962
2100,171730.06865393915
2101,159642.02162686907
2102,161056.64044712574
2103,174552.60847098244
2104,168678.50159490661
2105,174571.67340881997
